10/31/16,23:47:46,11/01/16,00:16:40,2,3,27,00:28:54,55 KG,220,330,250,350,0,100,0,0
11/01/16,00:13:58,11/01/16,00:27:22,2,2,11,00:13:23,22 KG,60,0,60,0,0,12,120,0
11/01/16,00:12:30,11/01/16,00:49:22,2,1,7,00:36:52,33 KG,110,180,150,210,0,60,0,0
11/01/16,01:37:00,11/01/16,01:57:13,2,2,11,00:20:13,22 KG,60,0,60,0,0,12,120,0
11/01/16,01:35:41,11/01/16,02:05:10,2,1,10,00:29:28,33 KG,60,90,120,150,0,100,120,0
11/01/16,08:10:24,11/01/16,08:35:51,2,3,24,00:25:27,55 KG,120,50,100,50,0,10,200,0
11/01/16,08:01:13,11/01/16,08:40:15,2,1,4,00:39:02,33 KG,80,30,60,30,0,10,0,0
11/01/16,08:57:49,11/01/16,09:24:58,2,1,11,00:27:09,33 KG,60,0,60,0,0,12,120,0
11/01/16,08:49:00,11/01/16,09:32:15,2,2,4,00:43:15,22 KG,80,30,60,30,0,10,0,0
11/01/16,09:07:17,11/01/16,09:45:25,2,3,34,00:38:08,55 KG,600,275,600,550,0,120,0,0
11/01/16,10:20:52,11/01/16,10:45:31,2,1,8,00:24:38,33 KG,90,0,120,0,0,30,0,0
11/01/16,10:13:56,11/01/16,10:50:36,2,2,15,00:36:40,22 KG,250,165,200,0,265,40,120,0
11/01/16,10:28:26,11/01/16,11:04:41,2,3,34,00:36:14,55 KG,600,275,600,550,0,120,0,0
11/01/16,11:17:42,11/01/16,11:45:45,2,1,11,00:28:03,33 KG,60,0,60,0,0,12,120,0
11/01/16,12:13:37,11/01/16,12:32:41,2,3,24,00:19:04,55 KG,120,50,100,50,0,10,200,0
11/01/16,12:15:10,11/01/16,12:50:17,2,1,4,00:35:07,33 KG,80,30,60,30,0,10,0,0
11/01/16,11:01:55,11/01/16,12:58:22,2,2,7,01:56:26,22 KG,60,0,60,0,0,60,0,0
11/01/16,12:51:25,11/01/16,13:13:55,2,3,24,00:22:30,55 KG,120,50,100,50,0,10,200,0
11/01/16,14:08:13,11/01/16,14:33:21,2,3,24,00:25:08,55 KG,120,50,100,50,0,10,200,0
11/01/16,14:07:04,11/01/16,14:40:42,2,1,4,00:33:38,33 KG,80,30,60,30,0,10,0,0
11/01/16,14:25:09,11/01/16,14:49:36,2,2,4,00:24:26,22 KG,80,30,60,30,0,10,0,0
11/01/16,14:55:57,11/01/16,15:21:02,2,3,27,00:25:04,55 KG,220,330,250,350,0,100,0,0
11/01/16,14:54:49,11/01/16,15:22:17,2,1,11,00:27:28,33 KG,60,0,60,0,0,12,120,0
11/01/16,15:13:30,11/01/16,15:34:12,2,2,11,00:20:42,22 KG,60,0,60,0,0,12,120,0
11/01/16,15:47:59,11/01/16,16:15:43,2,3,24,00:27:44,55 KG,120,50,100,50,0,10,200,0
11/01/16,15:49:33,11/01/16,16:25:06,2,1,4,00:35:33,33 KG,80,30,60,30,0,10,0,0
11/01/16,16:08:40,11/01/16,16:35:32,2,2,4,00:26:52,22 KG,80,30,60,30,0,10,0,0
11/01/16,16:46:19,11/01/16,16:58:46,2,2,11,00:12:26,22 KG,80,0,0,210,0,12,120,0
11/01/16,16:40:55,11/01/16,17:04:10,2,1,4,00:23:14,33 KG,80,30,60,30,0,10,0,0
11/01/16,17:19:59,11/01/16,17:53:15,2,3,24,00:33:16,55 KG,120,50,100,50,0,10,200,0
11/01/16,17:18:25,11/01/16,17:55:46,2,1,4,00:37:21,33 KG,80,30,60,30,0,10,0,0
11/01/16,19:26:26,11/01/16,19:27:56,2,3,34,00:01:30,55 KG,0,0,0,0,0,120,0,0
11/01/16,19:24:57,11/01/16,19:57:04,2,1,10,00:32:07,33 KG,60,90,120,150,0,100,120,0
11/01/16,20:41:22,11/01/16,21:14:13,2,3,24,00:32:50,55 KG,120,50,100,50,0,10,200,0
11/01/16,20:57:33,11/01/16,21:31:09,2,1,14,00:33:36,33 KG,250,165,230,0,330,80,0,0
11/01/16,21:44:01,11/01/16,22:12:49,2,3,27,00:28:47,55 KG,220,330,250,350,0,100,0,0
11/01/16,22:10:02,11/01/16,22:43:36,2,1,10,00:33:34,33 KG,60,90,120,150,0,100,120,0
11/01/16,19:48:46,11/01/16,23:29:52,2,2,10,03:41:05,22 KG,60,0,60,0,0,100,120,0
11/01/16,23:39:36,11/02/16,00:08:06,2,3,34,00:28:29,55 KG,600,275,600,550,0,120,0,0
11/02/16,01:32:38,11/02/16,01:59:08,2,2,11,00:26:30,22 KG,60,0,60,0,0,12,120,0
11/02/16,01:49:21,11/02/16,02:19:59,2,3,27,00:30:38,55 KG,220,330,250,350,0,100,0,0
11/02/16,02:50:06,11/02/16,03:17:29,2,3,24,00:27:22,55 KG,120,50,100,50,0,10,200,0
11/02/16,03:32:09,11/02/16,03:43:23,2,2,11,00:11:14,22 KG,60,0,60,0,0,12,120,0
11/02/16,03:33:23,11/02/16,04:01:02,2,1,10,00:27:39,33 KG,60,90,120,150,0,100,120,0
11/02/16,04:16:15,11/02/16,04:45:18,2,1,14,00:29:03,33 KG,250,165,230,0,330,80,0,0
11/02/16,07:54:46,11/02/16,08:21:44,2,2,11,00:26:58,22 KG,60,0,60,0,0,12,120,0
11/02/16,07:53:36,11/02/16,08:32:49,2,1,4,00:39:13,33 KG,80,30,60,30,0,10,0,0
11/02/16,08:16:22,11/02/16,08:43:45,2,3,24,00:27:22,55 KG,120,50,100,50,0,10,200,0
11/02/16,08:52:16,11/02/16,09:27:46,2,1,11,00:35:30,33 KG,60,0,60,0,0,12,120,0
11/02/16,09:12:01,11/02/16,09:48:47,2,3,34,00:36:45,55 KG,600,275,600,550,0,120,0,0
11/02/16,08:45:02,11/02/16,10:55:50,2,2,15,02:10:48,22 KG,80,30,60,30,0,40,120,0
11/02/16,10:31:28,11/02/16,10:59:48,2,1,8,00:28:20,33 KG,90,0,120,0,0,30,0,0
11/02/16,11:39:47,11/02/16,11:40:56,2,2,8,00:01:08,22 KG,0,0,0,0,0,30,0,0
11/02/16,11:27:59,11/02/16,12:00:34,2,1,11,00:32:35,33 KG,60,0,60,0,0,12,120,0
11/02/16,11:43:07,11/02/16,12:18:16,2,3,34,00:35:09,55 KG,600,275,600,550,0,120,0,0
11/02/16,12:37:32,11/02/16,12:50:10,2,2,8,00:12:38,22 KG,90,0,120,0,0,30,0,0
11/02/16,12:23:25,11/02/16,12:59:07,2,1,2,00:35:42,33 KG,60,150,60,150,0,60,0,0
